,train,test
0,0.4588879881445968,0.46763240374728765
1,0.46858285866226623,0.46645646217680936
2,0.48382203939279184,0.4910257701764027
3,0.479555083940615,0.4707664420767019
4,0.4712430008631677,0.46494197654176217
5,0.4697586918926017,0.45969640219931546
6,0.46750126545523624,0.46005759274671687
7,0.4656233345388757,0.4602776474093133
8,0.4650290998448553,0.46187553722864505
9,0.4675635287738301,0.4659679755873877
10,0.4845300119953378,0.49881352671434065
11,0.4677283664744679,0.46758969791652066
12,0.46517192189628753,0.46758969791652066
13,0.4995519268340953,0.5020678138369695
14,0.5233720220960623,0.5318123834930035
15,0.5408233923399581,0.5436878501490863
16,0.5479880898562178,0.5508002475060846
17,0.5605321404000898,0.567312221746979
18,0.6114739703414177,0.6148083967664365
19,0.6330523699343746,0.6365747631111867
20,0.6023800194930772,0.6056334807059456
21,0.6274972326289884,0.6165884295311976
22,0.6529694327251492,0.6411241356279727
23,0.6601791401748419,0.6341489225459129
24,0.6622309438180558,0.6406141600079822
25,0.6765901538630883,0.6412849843137445
26,0.6592206227597661,0.6445903246907265
27,0.6712285689507542,0.6532593641865508
28,0.6747039804239928,0.6586195760513868
29,0.6987203419947031,0.6686047381301234
30,0.6936055389984652,0.6701805101719589
31,0.6975320449231356,0.6752566372409905
32,0.7069016126273455,0.6785108037814361
33,0.6992117233225896,0.6763948748481081
34,0.7056778245715031,0.6873141002913105
35,0.7155408531851053,0.6874777770051126
36,0.7068351672084249,0.6900433964936517
37,0.7096770405948615,0.6909034613027181
38,0.7149827820374715,0.6910412410910394
39,0.7171198921464811,0.6912396679060684
40,0.7168052171632882,0.6904585762237709
41,0.7197882869700319,0.6951866479219527
42,0.7197519938685374,0.6936864538718013
43,0.719643267953351,0.6945458222709245
44,0.7198990797695307,0.6894595696783092
45,0.7218057307854634,0.6921965503062598
46,0.7211463847655544,0.6932621085160414
47,0.7219506613617424,0.6918116807067525
48,0.7226293837847074,0.694163846679823
49,0.7226611034159632,0.694163846679823
