,train,test
0,0.5821578435989121,0.5977121206766083
1,0.571898217830084,0.5919765440678914
2,0.5696656675984146,0.5833420982052303
3,0.5723075589254152,0.5867326118238709
4,0.5744041191680676,0.5841313798405692
5,0.5788106667237968,0.585181998829549
6,0.596748430105382,0.5969036898021519
7,0.6248497146358178,0.6117231633770742
8,0.6597365979222322,0.6651836309966837
9,0.7068137723863066,0.7096997139416943
10,0.7293460721378208,0.7276663433842532
11,0.7429721690061225,0.7420337431022759
12,0.751377576384021,0.754194879416586
13,0.7583854673791621,0.7560984258033684
14,0.7592375713758397,0.7545624299106143
15,0.7592375713758397,0.755914182810772
16,0.7623334563885289,0.7545624299106143
17,0.7631094310433333,0.7573344086922449
18,0.7642452586994672,0.7594884528130152
19,0.7637096233741603,0.7594884528130152
20,0.7637096233741603,0.7617030154962559
21,0.7643022685256948,0.7617030154962559
22,0.7666716180288908,0.7708709999992591
23,0.7673499978128328,0.7638658255141871
24,0.7662587903650919,0.7638658255141871
25,0.7659830181237939,0.7638658255141871
26,0.7671934652365938,0.7638658255141871
27,0.7671033223184196,0.7749136254508758
28,0.766532558998832,0.770508411841912
29,0.7677095843817678,0.7749136254508758
30,0.7765329725133533,0.7684344615777204
31,0.7814244785069111,0.7669956733735278
32,0.7835815989662567,0.7669956733735278
33,0.7793167614981847,0.7669956733735278
34,0.7789592000074514,0.7684344615777204
35,0.7749817135672369,0.7749136254508758
36,0.7742249936446085,0.7741148922852614
37,0.7768851776047966,0.7719775587882789
38,0.7862549426364611,0.7764726326550078
39,0.7879916414266208,0.7749596962736504
40,0.7884161848097379,0.7639118963369614
41,0.7865135582352846,0.7779114208592005
42,0.7871266410494545,0.7763984844778431
43,0.7909603145172548,0.7749596962736504
44,0.7909603145172548,0.7763984844778431
45,0.7898337320873603,0.7763984844778431
46,0.7887479109991583,0.7763984844778431
47,0.7887479109991583,0.7779114208592005
48,0.7887479109991583,0.7779114208592005
49,0.7887479109991583,0.7779114208592005
