,train,test
0,0.33200742995449944,0.35600295401088944
1,0.34253614737856153,0.3562450253955129
2,0.3309058410632304,0.3484892559983126
3,0.3325666694476277,0.3525020380619893
4,0.38733197242009537,0.4213915891602798
5,0.47750757816380274,0.5153219271315614
6,0.4864124582452902,0.5212136434794012
7,0.49839050250815164,0.49735026485326106
8,0.508928611766075,0.48130716187581857
9,0.5034978134500212,0.4783241658742569
10,0.5175357010802244,0.49140921395095893
11,0.5212203206757476,0.497777653259661
12,0.5218686985266479,0.4899537325588803
13,0.5396507490149738,0.5154755681657383
14,0.5411983663244658,0.5275573026651718
15,0.5515854408076939,0.532070077150623
16,0.5459293331113518,0.5124696967217743
17,0.5653902598415932,0.5338564156185854
18,0.5797574855561316,0.5393387422315397
19,0.6096264220150349,0.545199462417121
20,0.6050850037312127,0.5494180268415625
21,0.5869099171974236,0.5406382227964006
22,0.5907942490120276,0.5318376678776298
23,0.5884905608678758,0.5541238823718928
24,0.5892230173224345,0.5544083235809186
25,0.6030068179180903,0.5499250853529046
26,0.6052343964686088,0.553380032400239
27,0.6104741998728997,0.5564057852404611
28,0.625864944874384,0.5546874857643623
29,0.631770496263802,0.5528756215320689
30,0.6246524456402431,0.5539794054188012
31,0.6117139374618038,0.5592277348373529
32,0.6318169441179136,0.5513189637293959
33,0.6326779679082963,0.5556716046094465
34,0.632718005366323,0.5577722769419327
35,0.6373825928151493,0.5560400996280248
36,0.6378838564361685,0.5609031362437712
37,0.642472565509263,0.5499636165667914
38,0.6420752723453955,0.5530775454619704
39,0.6389689400145057,0.5542429643663599
40,0.6368067796389706,0.5532193651419562
41,0.6419243737534904,0.5617675857868988
42,0.6410438714331433,0.5600912187753293
43,0.6406965930213433,0.5554272998287514
44,0.6442116865496583,0.5574306246706318
45,0.6409928043271345,0.5550587924232396
46,0.6428627159263032,0.5535288241487972
47,0.642951898345248,0.5550587924232396
48,0.6430010724313833,0.5535288241487972
49,0.6430010724313833,0.5535288241487972
