,train,test
0,0.6182581018518518,0.6117788461538461
1,0.7053530092592593,0.7118055555555556
2,0.6887731481481482,0.6944444444444444
3,0.7424768518518519,0.733840811965812
4,0.7331597222222223,0.6936431623931624
5,0.7820891203703704,0.7568108974358974
6,0.7704861111111111,0.7262286324786325
7,0.8087962962962963,0.7690972222222222
8,0.8108506944444445,0.7594818376068376
9,0.79609375,0.7509348290598291
10,0.8383101851851852,0.7923344017094016
11,0.815306712962963,0.78125
12,0.8008680555555556,0.7466613247863249
13,0.8589409722222222,0.7915331196581197
14,0.8572048611111112,0.7853899572649572
15,0.8182291666666667,0.7449252136752137
16,0.8760706018518518,0.7984775641025641
17,0.8744502314814815,0.7893963675213675
18,0.8844328703703703,0.7928685897435898
19,0.8848668981481481,0.7829861111111112
20,0.9058159722222222,0.7967414529914529
21,0.9088541666666666,0.7833867521367521
22,0.8853009259259259,0.781650641025641
23,0.9236111111111112,0.8015491452991452
24,0.9210069444444444,0.7959401709401709
25,0.916116898148148,0.7920673076923077
26,0.9243634259259258,0.7959401709401709
27,0.9314236111111112,0.782051282051282
28,0.9357638888888888,0.7841880341880342
29,0.9370659722222222,0.7928685897435898
30,0.9435763888888888,0.7747061965811965
31,0.9379340277777778,0.7686965811965812
32,0.9396701388888888,0.7665598290598291
33,0.9461805555555556,0.7924679487179487
34,0.9500868055555556,0.797676282051282
35,0.9513888888888888,0.7955395299145299
36,0.9587673611111112,0.7942040598290598
37,0.9622395833333334,0.7885950854700855
38,0.9600694444444444,0.7885950854700855
39,0.9635416666666666,0.7868589743589743
40,0.9600694444444444,0.7821848290598291
41,0.9635416666666666,0.7903311965811965
42,0.9652777777777778,0.7860576923076923
43,0.9613715277777778,0.780849358974359
44,0.9635416666666666,0.780849358974359
45,0.96875,0.7903311965811965
46,0.9665798611111112,0.7843215811965812
47,0.9665798611111112,0.7825854700854701
48,0.9670138888888888,0.7877938034188035
49,0.9670138888888888,0.7860576923076923
