,train,test
0,0.6084635416666667,0.6076967592592593
1,0.6084635416666667,0.6076967592592593
2,0.651953125,0.6298611111111111
3,0.6690104166666667,0.6442129629629629
4,0.684375,0.6516203703703705
5,0.6959635416666667,0.6669560185185185
6,0.7188802083333333,0.6741898148148148
7,0.7420572916666667,0.6866898148148148
8,0.7428385416666667,0.6885416666666667
9,0.7513020833333333,0.6832754629629629
10,0.6830729166666667,0.6233217592592593
11,0.7561197916666667,0.6902199074074075
12,0.7651041666666667,0.7153935185185185
13,0.78125,0.6939236111111111
14,0.7772135416666667,0.6618055555555555
15,0.8088541666666667,0.711111111111111
16,0.7748697916666667,0.6693287037037037
17,0.8037760416666666,0.679861111111111
18,0.8049479166666667,0.6967592592592593
19,0.8143229166666666,0.703298611111111
20,0.8290364583333334,0.7017361111111111
21,0.8329427083333334,0.6870949074074074
22,0.8493489583333333,0.7023148148148148
23,0.8365885416666666,0.697337962962963
24,0.8643229166666666,0.7151041666666667
25,0.8227864583333334,0.6708912037037037
26,0.862890625,0.697048611111111
27,0.8532552083333333,0.6958912037037037
28,0.8610677083333333,0.7075810185185185
29,0.8795572916666666,0.716087962962963
30,0.8778645833333334,0.7057291666666667
31,0.876953125,0.6945023148148148
32,0.8877604166666666,0.6991898148148148
33,0.8940104166666666,0.7061342592592592
34,0.8860677083333334,0.7079861111111111
35,0.9001302083333333,0.705150462962963
36,0.89921875,0.7064236111111111
37,0.899609375,0.6917824074074075
38,0.9184895833333334,0.6923611111111111
39,0.8946614583333334,0.6949074074074074
40,0.9203125,0.703298611111111
41,0.8984375,0.6905092592592592
42,0.927734375,0.704861111111111
43,0.908984375,0.695486111111111
44,0.921875,0.6998842592592592
45,0.9171875,0.6883680555555556
46,0.918359375,0.6949074074074074
47,0.925390625,0.7011574074074074
48,0.928515625,0.6998842592592592
49,0.932421875,0.6980324074074075
