,train,test
0,0.4455788352272727,0.4465373411016949
1,0.6300603693181818,0.637645656779661
2,0.6771573153409091,0.6653204449152542
3,0.7246537642045454,0.706832627118644
4,0.7407670454545454,0.7069981461864406
5,0.7327325994318182,0.7245762711864406
6,0.6722301136363636,0.6594610699152542
7,0.7659357244318182,0.7006422139830508
8,0.7832919034090909,0.7398702330508474
9,0.7866654829545454,0.7384136652542374
10,0.7863991477272727,0.7345074152542374
11,0.8229758522727273,0.7499668961864406
12,0.8224875710227273,0.7364605402542374
13,0.8392666903409091,0.7481792902542374
14,0.8361594460227273,0.7206700211864406
15,0.8507634943181818,0.743942002118644
16,0.8851207386363636,0.7577793961864406
17,0.8963512073863636,0.749801377118644
18,0.8890269886363636,0.753707627118644
19,0.8997691761363636,0.753707627118644
20,0.9026988636363636,0.7442730402542374
21,0.9148615056818182,0.7538731461864406
22,0.9273348721590909,0.765426377118644
23,0.9331942471590909,0.7462261652542374
24,0.9344371448863636,0.7574483580508474
25,0.9434481534090909,0.7696636652542374
26,0.9436700994318182,0.7735699152542374
27,0.9451349431818182,0.7598980402542374
28,0.9512606534090909,0.7577793961864406
29,0.9531693892045454,0.765426377118644
30,0.9615145596590909,0.7577793961864406
31,0.9680841619318182,0.7577793961864406
32,0.9668856534090909,0.7499668961864406
33,0.9663529829545454,0.755660752118644
34,0.9714577414772727,0.7499668961864406
35,0.9743874289772727,0.7616856461864406
36,0.9758522727272727,0.7535421080508474
37,0.9768288352272727,0.762016684322034
38,0.97900390625,0.749801377118644
39,0.98388671875,0.751754502118644
40,0.98486328125,0.751754502118644
41,0.9853515625,0.749801377118644
42,0.986328125,0.753707627118644
43,0.9873046875,0.7496358580508474
44,0.9873046875,0.7475172139830508
45,0.98779296875,0.7554952330508474
46,0.9892578125,0.753707627118644
47,0.98974609375,0.749801377118644
48,0.98974609375,0.749801377118644
49,0.990234375,0.751754502118644
