,Unnamed: 0,media,O_pval,O_es,Entity,Unnamed: 0,media,IE_pval,IE_es,Entity,Unnamed: 0,media,PS_pval,PS_es,Entity,Unnamed: 0,media,BC_pval,BC_es,Entity,Unnamed: 0,media,villain_pval,villain_es,Entity,Unnamed: 0,media,victim_pval,victim_es,Entity
0,0,alj-bbc,0.9999990411595135,-0.2724442138038402,Palestine,0,alj-bbc,0.0046798626223633,0.1487055296084876,Palestine,0,alj-bbc,0.000269504632539,0.1980241788233485,Palestine,0,alj-bbc,0.0198043461536719,0.1177612485344712,Palestine,0,alj-bbc,0.9999552659543725,-0.294511760513186,Hamas,0,alj-bbc,0.7867675857180234,-0.0597291518175339,Hamas
1,1,bbc-fox,0.0226201802166219,0.1649869354236655,Palestine,1,bbc-fox,0.9999994955024696,-0.402575587905935,Palestine,1,bbc-fox,0.0498222697280078,0.135684957073535,Palestine,1,bbc-fox,0.999999999999943,-0.6112355356476298,Palestine,1,bbc-fox,0.9999999676515344,-0.3389344262295082,Hamas,1,bbc-fox,0.4082653062614835,0.0145784543325526,Hamas
2,2,alj-fox,0.9477082219474284,-0.118135786621024,Palestine,2,alj-fox,0.999919675868384,-0.2747468264156325,Palestine,2,alj-fox,1.6079084163817983e-06,0.3390743117957495,Palestine,2,alj-fox,0.999999999999997,-0.5682855512765654,Palestine,2,alj-fox,1.0,-0.6142857142857143,Hamas,2,alj-fox,0.7372624796311879,-0.0406211180124224,Hamas
3,0,alj-bbc,0.9756153824481067,-0.1481111903064861,Hamas,0,alj-bbc,0.0090633905705702,0.1777619387027798,Hamas,0,alj-bbc,0.4852558224972307,0.0028510334996436,Hamas,0,alj-bbc,0.004124683694658,0.1987170349251603,Hamas,0,alj-bbc,0.3469046904022102,0.0225451190682119,Palestine,0,alj-bbc,0.064804930703138,0.0867400872590287,Palestine
4,1,bbc-fox,7.643759250107606e-13,0.4435011709601872,Hamas,1,bbc-fox,0.999999971757087,-0.3404566744730679,Hamas,1,bbc-fox,0.1249255241321731,0.0721896955503513,Hamas,1,bbc-fox,0.9999999983413876,-0.3709016393442623,Hamas,1,bbc-fox,0.9999903742825657,-0.3518103770063456,Palestine,1,bbc-fox,1.5894874864260152e-08,0.4555804404628591,Palestine
5,2,alj-fox,5.399558875034028e-08,0.3401863354037266,Hamas,2,alj-fox,0.9986372597204894,-0.191863354037267,Hamas,2,alj-fox,0.0250498962315743,0.1254658385093168,Hamas,2,alj-fox,0.9997345899170392,-0.2218012422360248,Hamas,2,alj-fox,0.9999998809634828,-0.3761588931678791,Palestine,2,alj-fox,8.440118935911682e-15,0.5586578234203394,Palestine
6,0,alj-bbc,0.9999999999999996,-0.2318390405371981,Israel,0,alj-bbc,0.9994366833600498,-0.0937360214289849,Israel,0,alj-bbc,3.868207229335425e-14,0.2151371149808181,Israel,0,alj-bbc,0.9999200861549798,-0.108657899306926,Israel,0,alj-bbc,1.110889913650623e-50,0.4296072054435516,Israel,0,alj-bbc,1.0,-0.2604816259084427,Israel
7,1,bbc-fox,3.1099432085258603e-42,0.4229308568073671,Israel,1,bbc-fox,1.0,-0.267450024018032,Israel,1,bbc-fox,0.3405829572995408,0.0128096170663514,Israel,1,bbc-fox,1.0,-0.3737411061432788,Israel,1,bbc-fox,8.41251151864516e-06,0.1341437879515699,Israel,1,bbc-fox,1.0,-0.2630734048536952,Israel
8,2,alj-fox,1.4006268712780963e-10,0.1613260002085768,Israel,2,alj-fox,1.0,-0.359076114102543,Israel,2,alj-fox,3.611352805597e-23,0.2517212168449634,Israel,2,alj-fox,1.0,-0.4590612941647867,Israel,2,alj-fox,3.3859632341373888e-115,0.58253790519265,Israel,2,alj-fox,1.0,-0.5277105391712911,Israel
9,0,alj-bbc,0.99999999116895,-0.1860137522681691,Other,0,alj-bbc,4.074536241261572e-05,0.13010006472904,Other,0,alj-bbc,0.0045717181923011,0.0860737062150489,Other,0,alj-bbc,0.0002034716006172,0.1167457209860036,Other,0,alj-bbc,0.9990184419339424,-0.102218826600452,Other,0,alj-bbc,0.9995559407931344,-0.1097475567440231,Other
10,1,bbc-fox,2.6433052240068804e-08,0.2510055201836805,Other,1,bbc-fox,0.9999946789976902,-0.203123218967286,Other,1,bbc-fox,6.670773087792528e-10,0.2796893064760384,Other,1,bbc-fox,1.0,-0.3801924736610704,Other,1,bbc-fox,0.8982673698965224,-0.0586539870707202,Other,1,bbc-fox,0.995552014031072,-0.1206624220416537,Other
11,2,alj-fox,0.1882564746958134,0.0399385560675882,Other,2,alj-fox,0.9786472837707484,-0.0915016398887366,Other,2,alj-fox,4.7738833883770405e-17,0.37525082686373,Other,2,alj-fox,0.999999999979588,-0.2980584270906852,Other,2,alj-fox,0.9997545898346664,-0.1573878025490929,Other,2,alj-fox,0.9999999782450074,-0.2472564730629246,Other
