,media,BC_pval,BC_es,Entity
0,alj-bbc,0.009563146842996889,-0.14828268850064386,Palestine
1,fox-bbc,5.973953248490562e-11,0.5390070921985816,Palestine
2,alj-fox,8.177190727442207e-10,0.4471901297960348,Palestine
0,alj-bbc,0.0009751168545410882,-0.2480399144689951,Hamas
1,fox-bbc,2.3701219203427114e-10,0.39730679156908666,Hamas
2,alj-fox,0.004608909857758749,0.18142857142857138,Hamas
0,alj-bbc,0.00014643490200153607,0.1092867705488283,Israel
1,fox-bbc,1.7199128944012327e-26,0.3320195264547332,Israel
2,alj-fox,8.468715882439947e-61,0.42059623719950745,Israel
0,alj-bbc,1.6872159621785452e-05,-0.14207758995744868,Other
1,fox-bbc,1.7398271750065227e-10,0.2944260800182378,Other
2,alj-fox,0.00022251860967235375,0.16671510219897312,Other
