,Unnamed: 0,media,O_pval,O_es,Entity,Unnamed: 0,media,IE_pval,IE_es,Entity,Unnamed: 0,media,PS_pval,PS_es,Entity,Unnamed: 0,media,BC_pval,BC_es,Entity,Unnamed: 0,media,villain_pval,villain_es,Entity,Unnamed: 0,media,victim_pval,victim_es,Entity
0,0,alj-bbc,1.9240769293108763e-06,-0.2724442138038402,Palestine,0,alj-bbc,0.0093597252447267,0.1487055296084876,Palestine,0,alj-bbc,0.0005390092650781,-0.1980241788233485,Palestine,0,alj-bbc,0.0396086923073439,0.1177612485344712,Palestine,0,alj-bbc,0.6938093808044205,0.0225451190682119,Palestine,0,alj-bbc,0.1296098614062761,0.0867400872590287,Palestine
1,1,bbc-fox,0.0452403604332438,0.1649869354236655,Palestine,1,bbc-fox,1.0206769281314747e-06,-0.402575587905935,Palestine,1,bbc-fox,0.0996445394560156,-0.135684957073535,Palestine,1,bbc-fox,1.157960715651709e-13,-0.6112355356476298,Palestine,1,bbc-fox,1.9448159816567756e-05,-0.3518103770063456,Palestine,1,bbc-fox,3.1789749728520304e-08,0.4555804404628591,Palestine
2,2,alj-fox,0.1047931002114587,-0.118135786621024,Palestine,2,alj-fox,0.0001612805226063,-0.2747468264156325,Palestine,2,alj-fox,3.215816832763597e-06,-0.3390743117957495,Palestine,2,alj-fox,5.967347961480173e-15,-0.5682855512765654,Palestine,2,alj-fox,2.393233164184523e-07,-0.3761588931678791,Palestine,2,alj-fox,1.6880237871823363e-14,0.5586578234203394,Palestine
3,0,alj-bbc,0.0489866467543239,-0.1481111903064861,Hamas,0,alj-bbc,0.0181267811411404,0.1777619387027798,Hamas,0,alj-bbc,0.9705116449944616,-0.0028510334996436,Hamas,0,alj-bbc,0.008249367389316,0.1987170349251603,Hamas,0,alj-bbc,9.01740729732968e-05,-0.294511760513186,Hamas,0,alj-bbc,0.4275681733182823,-0.0597291518175339,Hamas
4,1,bbc-fox,1.5287518500215212e-12,0.4435011709601872,Hamas,1,bbc-fox,5.6782062659896316e-08,-0.3404566744730679,Hamas,1,bbc-fox,0.2498510482643463,-0.0721896955503513,Hamas,1,bbc-fox,3.336093717296685e-09,-0.3709016393442623,Hamas,1,bbc-fox,6.503479849336544e-08,-0.3389344262295082,Hamas,1,bbc-fox,0.8165306125229671,0.0145784543325526,Hamas
5,2,alj-fox,1.0799117750068056e-07,0.3401863354037266,Hamas,2,alj-fox,0.0027341665381516,-0.191863354037267,Hamas,2,alj-fox,0.0500997924631487,-0.1254658385093168,Hamas,2,alj-fox,0.0005327380204357,-0.2218012422360248,Hamas,2,alj-fox,8.492010437753097e-22,-0.6142857142857143,Hamas,2,alj-fox,0.5261079616517329,-0.0406211180124224,Hamas
6,0,alj-bbc,7.946400709724746e-16,-0.2318390405371981,Israel,0,alj-bbc,0.0011269961750089,-0.0937360214289849,Israel,0,alj-bbc,7.73641445867085e-14,-0.2151371149808181,Israel,0,alj-bbc,0.00015988631974,-0.108657899306926,Israel,0,alj-bbc,2.221779827301246e-50,0.4296072054435516,Israel,0,alj-bbc,1.4272334928857752e-19,-0.2604816259084427,Israel
7,1,bbc-fox,6.219886417051721e-42,0.4229308568073671,Israel,1,bbc-fox,9.499191798027074e-18,-0.267450024018032,Israel,1,bbc-fox,0.6811659145990816,-0.0128096170663514,Israel,1,bbc-fox,4.0224444970043235e-33,-0.3737411061432788,Israel,1,bbc-fox,1.682502303729032e-05,0.1341437879515699,Israel,1,bbc-fox,3.18828655724845e-17,-0.2630734048536952,Israel
8,2,alj-fox,2.801253742556192e-10,0.1613260002085768,Israel,2,alj-fox,8.459249175224604e-45,-0.359076114102543,Israel,2,alj-fox,7.222705611194e-23,-0.2517212168449634,Israel,2,alj-fox,4.4837914726586793e-72,-0.4590612941647867,Israel,2,alj-fox,6.7719264682747775e-115,0.58253790519265,Israel,2,alj-fox,1.2350494525367095e-94,-0.5277105391712911,Israel
9,0,alj-bbc,1.7678571219913233e-08,-0.1860137522681691,Other,0,alj-bbc,8.149072482523145e-05,0.13010006472904,Other,0,alj-bbc,0.0091434363846023,-0.0860737062150489,Other,0,alj-bbc,0.0004069432012345,0.1167457209860036,Other,0,alj-bbc,0.0019641801193926,-0.102218826600452,Other,0,alj-bbc,0.0008886302232658,-0.1097475567440231,Other
10,1,bbc-fox,5.2866104480137614e-08,0.2510055201836805,Other,1,bbc-fox,1.0659343786999129e-05,-0.203123218967286,Other,1,bbc-fox,1.3341546175585056e-09,-0.2796893064760384,Other,1,bbc-fox,1.692921930883463e-16,-0.3801924736610704,Other,1,bbc-fox,0.2035907575665756,-0.0586539870707202,Other,1,bbc-fox,0.0089051736317416,-0.1206624220416537,Other
11,2,alj-fox,0.3765129493916268,0.0399385560675882,Other,2,alj-fox,0.0427368118013709,-0.0915016398887366,Other,2,alj-fox,9.547766776754081e-17,-0.37525082686373,Other,2,alj-fox,4.090841112703909e-11,-0.2980584270906852,Other,2,alj-fox,0.0004913829089038,-0.1573878025490929,Other,2,alj-fox,4.358536424083076e-08,-0.2472564730629246,Other
