,train,test
0,0.6257421875,0.6241477272727273
1,0.65189453125,0.6332741477272728
2,0.62525390625,0.6241477272727273
3,0.6257421875,0.6241477272727273
4,0.6257421875,0.6241477272727273
5,0.6257421875,0.6241477272727273
6,0.6257421875,0.6241477272727273
7,0.6257421875,0.6241477272727273
8,0.6257421875,0.6241477272727273
9,0.6257421875,0.6241477272727273
10,0.6257421875,0.6241477272727273
11,0.6257421875,0.6241477272727273
12,0.6257421875,0.6241477272727273
13,0.6257421875,0.6241477272727273
14,0.6257421875,0.6241477272727273
15,0.6257421875,0.6241477272727273
16,0.6257421875,0.6241477272727273
17,0.6257421875,0.6241477272727273
18,0.6257421875,0.6241477272727273
19,0.6257421875,0.6241477272727273
20,0.6257421875,0.6241477272727273
21,0.6257421875,0.6241477272727273
22,0.6257421875,0.6241477272727273
23,0.6257421875,0.6241477272727273
24,0.6257421875,0.6241477272727273
25,0.6257421875,0.6241477272727273
26,0.6257421875,0.6241477272727273
27,0.6257421875,0.6241477272727273
28,0.6257421875,0.6241477272727273
29,0.6257421875,0.6241477272727273
30,0.6257421875,0.6241477272727273
31,0.6257421875,0.6241477272727273
32,0.6257421875,0.6241477272727273
33,0.6257421875,0.6241477272727273
34,0.6257421875,0.6241477272727273
35,0.6257421875,0.6241477272727273
36,0.6257421875,0.6241477272727273
37,0.6257421875,0.6241477272727273
38,0.6257421875,0.6241477272727273
39,0.6257421875,0.6241477272727273
40,0.6257421875,0.6241477272727273
41,0.6257421875,0.6241477272727273
42,0.6257421875,0.6241477272727273
43,0.6257421875,0.6241477272727273
44,0.6257421875,0.6241477272727273
45,0.6257421875,0.6241477272727273
46,0.6257421875,0.6241477272727273
47,0.6257421875,0.6241477272727273
48,0.6257421875,0.6241477272727273
49,0.6257421875,0.6241477272727273
