,train,test
0,0.6145543981481482,0.6320779914529915
1,0.6182581018518518,0.6117788461538461
2,0.619994212962963,0.6117788461538461
3,0.6741319444444445,0.6684027777777778
4,0.6490162037037037,0.6367521367521367
5,0.7076678240740741,0.7399839743589743
6,0.6045138888888889,0.5834668803418803
7,0.6182581018518518,0.6117788461538461
8,0.6182581018518518,0.6117788461538461
9,0.6182581018518518,0.6117788461538461
10,0.6182581018518518,0.6117788461538461
11,0.6182581018518518,0.6117788461538461
12,0.6182581018518518,0.6117788461538461
13,0.6182581018518518,0.6117788461538461
14,0.6182581018518518,0.6117788461538461
15,0.6182581018518518,0.6117788461538461
16,0.6182581018518518,0.6117788461538461
17,0.6182581018518518,0.6117788461538461
18,0.6182581018518518,0.6117788461538461
19,0.6182581018518518,0.6117788461538461
20,0.6182581018518518,0.6117788461538461
21,0.6182581018518518,0.6117788461538461
22,0.6182581018518518,0.6117788461538461
23,0.6182581018518518,0.6117788461538461
24,0.6182581018518518,0.6117788461538461
25,0.6182581018518518,0.6117788461538461
26,0.6182581018518518,0.6117788461538461
27,0.6182581018518518,0.6117788461538461
28,0.6182581018518518,0.6117788461538461
29,0.6182581018518518,0.6117788461538461
30,0.6182581018518518,0.6117788461538461
31,0.6182581018518518,0.6117788461538461
32,0.6182581018518518,0.6117788461538461
33,0.6182581018518518,0.6117788461538461
34,0.6182581018518518,0.6117788461538461
35,0.6182581018518518,0.6117788461538461
36,0.6182581018518518,0.6117788461538461
37,0.6182581018518518,0.6117788461538461
38,0.6182581018518518,0.6117788461538461
39,0.6182581018518518,0.6117788461538461
40,0.6182581018518518,0.6117788461538461
41,0.6182581018518518,0.6117788461538461
42,0.6182581018518518,0.6117788461538461
43,0.6182581018518518,0.6117788461538461
44,0.6182581018518518,0.6117788461538461
45,0.6182581018518518,0.6117788461538461
46,0.6182581018518518,0.6117788461538461
47,0.6182581018518518,0.6117788461538461
48,0.6182581018518518,0.6117788461538461
49,0.6182581018518518,0.6117788461538461
