,train,test
0,0.6056463068181818,0.5670021186440678
1,0.44975142045454547,0.4453787076271187
2,0.4450905539772727,0.4465373411016949
3,0.478515625,0.4563029661016949
4,0.6305486505681818,0.6008673199152542
5,0.6622425426136364,0.6418829449152542
6,0.7051669034090909,0.691207627118644
7,0.7173739346590909,0.708785752118644
8,0.75390625,0.7442730402542374
9,0.763671875,0.734672934322034
10,0.7729936079545454,0.7367915783898304
11,0.76806640625,0.718551377118644
12,0.8080610795454546,0.7357984639830508
13,0.8092595880681818,0.7345074152542374
14,0.8385564630681818,0.7266949152542374
15,0.8505415482954546,0.7423199152542374
16,0.8788618607954546,0.730766684322034
17,0.8822354403409091,0.7167637711864406
18,0.8749112215909091,0.714645127118644
19,0.9129527698863636,0.7265293961864406
20,0.9177911931818182,0.7501324152542374
21,0.9256036931818182,0.7364605402542374
22,0.9253817471590909,0.7501324152542374
23,0.9366566051136364,0.7535421080508474
24,0.9429598721590909,0.756157309322034
25,0.9451349431818182,0.7384136652542374
26,0.9553444602272727,0.7501324152542374
27,0.9621803977272727,0.7519200211864406
28,0.9658647017045454,0.7387447033898304
29,0.9699928977272727,0.7559917902542374
30,0.9724343039772727,0.7402012711864406
31,0.9782936789772727,0.752251059322034
32,0.9758522727272727,0.754204184322034
33,0.9690163352272727,0.726860434322034
34,0.9817116477272727,0.752251059322034
35,0.9802468039772727,0.732719809322034
36,0.98193359375,0.7559917902542374
37,0.986328125,0.7540386652542374
38,0.98974609375,0.732719809322034
39,0.98486328125,0.7467227224576272
40,0.98828125,0.7527476165254238
41,0.99072265625,0.7403667902542374
42,0.98974609375,0.748344809322034
43,0.99267578125,0.7520855402542374
44,0.9921875,0.758110434322034
45,0.99365234375,0.7442730402542374
46,0.99462890625,0.740532309322034
47,0.9951171875,0.742485434322034
48,0.99560546875,0.748344809322034
49,0.99560546875,0.750297934322034
