,train,test
0,0.6093961148648648,0.6108297413793103
1,0.636813766891892,0.6259698275862069
2,0.6618876689189189,0.6547413793103448
3,0.6715477195945946,0.6369073275862069
4,0.7038640202702703,0.6778556034482759
5,0.6781883445945945,0.6648706896551724
6,0.7308171452702703,0.7345905172413794
7,0.6916807432432432,0.700969827586207
8,0.7499577702702702,0.7500538793103448
9,0.7574852195945946,0.7420797413793103
10,0.7842271959459459,0.7878771551724137
11,0.798680320945946,0.7757004310344827
12,0.7790434966216215,0.7536637931034483
13,0.8079497466216216,0.7799030172413793
14,0.804539695945946,0.7789870689655173
15,0.8179265202702704,0.7781788793103448
16,0.8214421452702704,0.7867995689655173
17,0.8258445945945946,0.7734913793103448
18,0.8527977195945946,0.8039870689655173
19,0.8574852195945946,0.7992995689655172
20,0.8502428209459459,0.7891163793103448
21,0.8608952702702704,0.7967672413793103
22,0.8737858952702704,0.7889547413793103
23,0.8953441722972973,0.8174030172413793
24,0.8864653716216215,0.7958512931034483
25,0.9102934966216216,0.8109913793103448
26,0.9024809966216216,0.8130387931034482
27,0.9100823479729729,0.8053879310344827
28,0.9095122466216216,0.7700431034482759
29,0.9059966216216215,0.8036637931034483
30,0.9220861486486486,0.7889547413793103
31,0.9248205236486486,0.7941271551724138
32,0.9328125,0.8069504310344827
33,0.9377111486486486,0.8050646551724139
34,0.935082347972973,0.7891163793103448
35,0.9489336993243244,0.8114762931034483
36,0.9443517736486486,0.7813038793103448
37,0.9547930743243244,0.8146012931034482
38,0.9563555743243244,0.7939655172413793
39,0.9598711993243244,0.8146012931034482
40,0.9485430743243244,0.7767780172413794
41,0.96328125,0.8050646551724139
42,0.9625,0.8066271551724139
43,0.9629961993243243,0.8021012931034482
44,0.96171875,0.8067887931034482
45,0.96640625,0.8035021551724139
46,0.96875,0.8019396551724138
47,0.969140625,0.8097521551724138
48,0.96953125,0.8097521551724138
49,0.96953125,0.8128771551724139
