,train,test
0,0.4173396817743491,0.4184027777777778
1,0.41779924059787854,0.4184027777777778
2,0.41779924059787854,0.4184027777777778
3,0.32221100530376084,0.3229166666666667
4,0.41779924059787854,0.4184027777777778
5,0.32221100530376084,0.3229166666666667
6,0.41779924059787854,0.4184027777777778
7,0.32221100530376084,0.3229166666666667
8,0.41779924059787854,0.4184027777777778
9,0.41779924059787854,0.4184027777777778
10,0.41779924059787854,0.4184027777777778
11,0.41779924059787854,0.4184027777777778
12,0.41779924059787854,0.4184027777777778
13,0.41779924059787854,0.4184027777777778
14,0.41779924059787854,0.4184027777777778
15,0.41779924059787854,0.4184027777777778
16,0.3930056653809065,0.3663194444444444
17,0.41779924059787854,0.4184027777777778
18,0.3235896817743491,0.3229166666666667
19,0.41779924059787854,0.4184027777777778
20,0.41779924059787854,0.4184027777777778
21,0.32221100530376084,0.3229166666666667
22,0.41779924059787854,0.4184027777777778
23,0.49472637415621984,0.4461805555555556
24,0.41779924059787854,0.4184027777777778
25,0.41779924059787854,0.4184027777777778
26,0.4196374758919962,0.4201388888888889
27,0.41779924059787854,0.4184027777777778
28,0.49369425024108,0.4322916666666667
29,0.3819310511089682,0.3940972222222222
30,0.5200021094503375,0.4895833333333333
31,0.5517342695274832,0.5121527777777778
32,0.5683235896817743,0.5208333333333334
33,0.6018939850530377,0.5572916666666666
34,0.595482762777242,0.5625
35,0.6083730110896818,0.5833333333333334
36,0.6258362463837994,0.5850694444444444
37,0.6410694913211186,0.5989583333333334
38,0.6391634522661525,0.5920138888888888
39,0.6304318346190936,0.5920138888888888
40,0.6424707690453231,0.6006944444444444
41,0.6469759522661525,0.5850694444444444
42,0.6511345829315333,0.5972222222222222
43,0.6483546287367407,0.5850694444444444
44,0.6604161644165862,0.6111111111111112
45,0.649755906460945,0.5920138888888888
46,0.6636330761812922,0.6145833333333334
47,0.6492963476374156,0.59375
48,0.6501928640308583,0.5954861111111112
49,0.6538693346190936,0.5972222222222222
