,train,test
0,0.3779109229062925,0.35444842294484924
1,0.5936741638205953,0.5578904930835515
2,0.6415051445230212,0.5975814323946697
3,0.684663045554425,0.618051027123939
4,0.7259880017317107,0.6429599700993954
5,0.7063734120913657,0.6216058615859866
6,0.7012610464764315,0.6220516531066803
7,0.7391819991817733,0.6171058067686799
8,0.7943741279295963,0.6565972455195569
9,0.8093434728548556,0.6544429498443654
10,0.7793895221372414,0.6433990201440223
11,0.8311191152307862,0.6656299430626367
12,0.8430040920145716,0.6533192469209178
13,0.840058816638398,0.6433276169834714
14,0.8206957100726492,0.6391724153582312
15,0.8725257097004588,0.6606068241203883
16,0.8897068631716595,0.6559900220267452
17,0.8943216549066522,0.6601272920187876
18,0.9016734373486237,0.6652092044253658
19,0.9106517519453595,0.6531459718273127
20,0.9074714108703078,0.6664418100722668
21,0.9191487915288883,0.6767619042895272
22,0.921107722780089,0.6730190925193595
23,0.9260025227613573,0.6749022275989056
24,0.928171830333614,0.6744490887684826
25,0.928171830333614,0.6744490887684826
26,0.928171830333614,0.6744490887684826
27,0.928171830333614,0.6744490887684826
28,0.928171830333614,0.6744490887684826
29,0.928171830333614,0.6744490887684826
30,0.928171830333614,0.6744490887684826
31,0.928171830333614,0.6744490887684826
32,0.928171830333614,0.6744490887684826
33,0.928171830333614,0.6744490887684826
34,0.928171830333614,0.6744490887684826
35,0.928171830333614,0.6744490887684826
36,0.928171830333614,0.6744490887684826
37,0.928171830333614,0.6744490887684826
38,0.928171830333614,0.6744490887684826
39,0.928171830333614,0.6744490887684826
40,0.928171830333614,0.6744490887684826
41,0.928171830333614,0.6744490887684826
42,0.928171830333614,0.6744490887684826
43,0.928171830333614,0.6744490887684826
44,0.928171830333614,0.6744490887684826
45,0.928171830333614,0.6744490887684826
46,0.928171830333614,0.6744490887684826
47,0.928171830333614,0.6744490887684826
48,0.928171830333614,0.6744490887684826
49,0.928171830333614,0.6744490887684826
