,train,test
0,0.5789783760551485,0.592187377317259
1,0.6853860167126599,0.6447168165843693
2,0.6797915005935506,0.6489130403048997
3,0.7322648271638761,0.7086661512368495
4,0.6551959380443069,0.627903236126656
5,0.7603291722987049,0.7021224071621391
6,0.748375354393359,0.6993112721360262
7,0.7889028803525182,0.7349394074223421
8,0.7978411789213897,0.7363620311526179
9,0.8145017591247277,0.7445413712496948
10,0.8235180149871596,0.762761054509047
11,0.8418050937651507,0.7763266334679548
12,0.8290095816335399,0.7273544736526971
13,0.8537201336104907,0.7470181368049271
14,0.8721254247755371,0.7602450724269516
15,0.869840737221908,0.7540257890210165
16,0.883876661088409,0.749470721054951
17,0.8915967051554422,0.7464772546174754
18,0.9100230543856457,0.7649772020532448
19,0.9086539661173867,0.7633675505724122
20,0.9118816157179899,0.7724854877082695
21,0.9179405718622438,0.7599152892874413
22,0.921188032182723,0.7520377953971537
23,0.9231814681214873,0.7627402460799226
24,0.922311345950551,0.76112471504366
25,0.922311345950551,0.76112471504366
26,0.922311345950551,0.76112471504366
27,0.922311345950551,0.76112471504366
28,0.922311345950551,0.76112471504366
29,0.922311345950551,0.76112471504366
30,0.922311345950551,0.76112471504366
31,0.922311345950551,0.76112471504366
32,0.922311345950551,0.76112471504366
33,0.922311345950551,0.76112471504366
34,0.922311345950551,0.76112471504366
35,0.922311345950551,0.76112471504366
36,0.922311345950551,0.76112471504366
37,0.922311345950551,0.76112471504366
38,0.922311345950551,0.76112471504366
39,0.922311345950551,0.76112471504366
40,0.922311345950551,0.76112471504366
41,0.922311345950551,0.76112471504366
42,0.922311345950551,0.76112471504366
43,0.922311345950551,0.76112471504366
44,0.922311345950551,0.76112471504366
45,0.922311345950551,0.76112471504366
46,0.922311345950551,0.76112471504366
47,0.922311345950551,0.76112471504366
48,0.922311345950551,0.76112471504366
49,0.922311345950551,0.76112471504366
