,train,test
0,0.6796224600547975,0.695400128305846
1,0.7602469955476902,0.7559112487962822
2,0.7463675267435006,0.7442703793142607
3,0.7667410053785905,0.7607420622830687
4,0.8001618477566314,0.7747219308295973
5,0.8063625608382694,0.7797153504237282
6,0.8185436935101186,0.7726153727833767
7,0.8302861729886966,0.7921096914365983
8,0.8491725538768183,0.7968255530902526
9,0.8753167841744792,0.7945950597893223
10,0.8221996294067803,0.7738362119532849
11,0.8553624974966751,0.7860973994467098
12,0.8863099560723209,0.7890378155551055
13,0.8860168068891523,0.7803268280226139
14,0.9119911068860491,0.79258801603101
15,0.9053087810190628,0.7893281001468517
16,0.9129977592125721,0.783862536846522
17,0.9223870940639903,0.7920903802115061
18,0.915502649088598,0.7981557130871557
19,0.9402045149550444,0.7767133973014103
20,0.9420987065308353,0.7743122590742321
21,0.9445139504357563,0.7688937774670401
22,0.9437029738410286,0.7674491395082301
23,0.9451072889861398,0.768520139175998
24,0.946928111348869,0.7702132544333832
25,0.946928111348869,0.7702132544333832
26,0.946928111348869,0.7702132544333832
27,0.946928111348869,0.7702132544333832
28,0.946928111348869,0.7702132544333832
29,0.946928111348869,0.7702132544333832
30,0.946928111348869,0.7702132544333832
31,0.946928111348869,0.7702132544333832
32,0.946928111348869,0.7702132544333832
33,0.946928111348869,0.7702132544333832
34,0.946928111348869,0.7702132544333832
35,0.946928111348869,0.7702132544333832
36,0.946928111348869,0.7702132544333832
37,0.946928111348869,0.7702132544333832
38,0.946928111348869,0.7702132544333832
39,0.946928111348869,0.7702132544333832
40,0.946928111348869,0.7702132544333832
41,0.946928111348869,0.7702132544333832
42,0.946928111348869,0.7702132544333832
43,0.946928111348869,0.7702132544333832
44,0.946928111348869,0.7702132544333832
45,0.946928111348869,0.7702132544333832
46,0.946928111348869,0.7702132544333832
47,0.946928111348869,0.7702132544333832
48,0.946928111348869,0.7702132544333832
49,0.946928111348869,0.7702132544333832
