,train,test
0,0.4812729753310868,0.4732016791910395
1,0.6611791749338718,0.6656166633602074
2,0.6890832475978772,0.6297660451773063
3,0.6956493706873208,0.6558750711236481
4,0.770211351096642,0.6881984218628754
5,0.7853265338831964,0.7053173458377386
6,0.750149038869911,0.6939094858732214
7,0.81272094645181,0.7402028328379904
8,0.8421401678817828,0.7145072555089533
9,0.8577441239665233,0.706488197378146
10,0.8667595156521927,0.7166493922675156
11,0.88114301314172,0.7175519579925104
12,0.8904721243571359,0.7259111252264236
13,0.9022694224967056,0.7106399230243176
14,0.8965828832051783,0.7030190369023182
15,0.9140588543463647,0.7163243195750313
16,0.9201853524998489,0.7152044744481812
17,0.928058184885446,0.7237738257835806
18,0.9415371960345384,0.7239996383826706
19,0.9545348072233848,0.7202410811184443
20,0.9535702830139186,0.7182164176524387
21,0.9563544939486449,0.7238305373915014
22,0.9570124531083095,0.7201304175229677
23,0.95578892416548,0.7248306956668562
24,0.9580428278430644,0.7296683694434305
25,0.9580428278430644,0.7296683694434305
26,0.9580428278430644,0.7296683694434305
27,0.9580428278430644,0.7296683694434305
28,0.9580428278430644,0.7296683694434305
29,0.9580428278430644,0.7296683694434305
30,0.9580428278430644,0.7296683694434305
31,0.9580428278430644,0.7296683694434305
32,0.9580428278430644,0.7296683694434305
33,0.9580428278430644,0.7296683694434305
34,0.9580428278430644,0.7296683694434305
35,0.9580428278430644,0.7296683694434305
36,0.9580428278430644,0.7296683694434305
37,0.9580428278430644,0.7296683694434305
38,0.9580428278430644,0.7296683694434305
39,0.9580428278430644,0.7296683694434305
40,0.9580428278430644,0.7296683694434305
41,0.9580428278430644,0.7296683694434305
42,0.9580428278430644,0.7296683694434305
43,0.9580428278430644,0.7296683694434305
44,0.9580428278430644,0.7296683694434305
45,0.9580428278430644,0.7296683694434305
46,0.9580428278430644,0.7296683694434305
47,0.9580428278430644,0.7296683694434305
48,0.9580428278430644,0.7296683694434305
49,0.9580428278430644,0.7296683694434305
