,train,test
0,0.48187214307678766,0.49849080932848977
1,0.49744911469507597,0.4831707843304714
2,0.5042407054200106,0.491333913914963
3,0.6102111190115468,0.5766314974704098
4,0.6844288349279138,0.6349544323282806
5,0.7225866602621219,0.6788634610521632
6,0.746256310699996,0.7010977798867994
7,0.7533137807466538,0.6939196185271111
8,0.7418337330178855,0.6626277065293426
9,0.7894252431479667,0.7177443988794485
10,0.8103233650029187,0.7051921204521248
11,0.8165407968746697,0.725205220332501
12,0.8250843625596255,0.7296036290094006
13,0.8392186275446117,0.7197927306563049
14,0.8529034591413887,0.723867429849095
15,0.847944904374598,0.7317146552464857
16,0.8586547372759367,0.7240644587432596
17,0.8804591527878493,0.7419436217369957
18,0.8829981285133758,0.7375681831068593
19,0.8948152063766865,0.7527603624175946
20,0.9009487262210146,0.7561953054437329
21,0.894456687162803,0.7540236659359131
22,0.8985728377215069,0.7572312140810671
23,0.893864994047471,0.7490484383673031
24,0.8986283050540081,0.7483333138758743
25,0.8986283050540081,0.7483333138758743
26,0.8986283050540081,0.7483333138758743
27,0.8986283050540081,0.7483333138758743
28,0.8986283050540081,0.7483333138758743
29,0.8986283050540081,0.7483333138758743
30,0.8986283050540081,0.7483333138758743
31,0.8986283050540081,0.7483333138758743
32,0.8986283050540081,0.7483333138758743
33,0.8986283050540081,0.7483333138758743
34,0.8986283050540081,0.7483333138758743
35,0.8986283050540081,0.7483333138758743
36,0.8986283050540081,0.7483333138758743
37,0.8986283050540081,0.7483333138758743
38,0.8986283050540081,0.7483333138758743
39,0.8986283050540081,0.7483333138758743
40,0.8986283050540081,0.7483333138758743
41,0.8986283050540081,0.7483333138758743
42,0.8986283050540081,0.7483333138758743
43,0.8986283050540081,0.7483333138758743
44,0.8986283050540081,0.7483333138758743
45,0.8986283050540081,0.7483333138758743
46,0.8986283050540081,0.7483333138758743
47,0.8986283050540081,0.7483333138758743
48,0.8986283050540081,0.7483333138758743
49,0.8986283050540081,0.7483333138758743
