,train,test
0,0.6870265151515151,0.6957947530864197
1,0.7471590909090909,0.7563657407407408
2,0.7888257575757576,0.777391975308642
3,0.787405303030303,0.7422839506172839
4,0.7755681818181818,0.7405478395061729
5,0.8181818181818182,0.7808641975308642
6,0.8513257575757576,0.7962962962962963
7,0.8726325757575758,0.7945601851851852
8,0.8868371212121212,0.7893518518518519
9,0.9128787878787878,0.7579089506172839
10,0.9223484848484849,0.7947530864197531
11,0.9346590909090909,0.7947530864197531
12,0.9493371212121212,0.7806712962962963
13,0.9578598484848485,0.8051697530864197
14,0.9630681818181818,0.793016975308642
15,0.9692234848484849,0.775462962962963
16,0.9744318181818182,0.7737268518518519
17,0.9744318181818182,0.7737268518518519
18,0.9772727272727273,0.7824074074074074
19,0.974905303030303,0.759837962962963
20,0.9701704545454546,0.7251157407407408
21,0.9876893939393939,0.7841435185185186
22,0.9867424242424242,0.7702546296296297
23,0.9895833333333334,0.7737268518518519
24,0.9895833333333334,0.7579089506172839
25,0.9900568181818182,0.7492283950617283
26,0.9928977272727273,0.7633101851851852
27,0.993844696969697,0.7669753086419753
28,0.9943181818181818,0.759837962962963
29,0.9947916666666666,0.7546296296296297
30,0.9957386363636364,0.7527006172839505
31,0.9966856060606061,0.7527006172839505
32,0.9971590909090909,0.7527006172839505
33,0.9957386363636364,0.7685185185185186
34,0.9976325757575758,0.7702546296296297
35,0.9976325757575758,0.7579089506172839
36,0.9985795454545454,0.7509645061728395
37,0.9985795454545454,0.7719907407407408
38,0.9985795454545454,0.7685185185185186
39,0.9981060606060606,0.7388117283950617
40,0.9990530303030303,0.7650462962962963
41,0.9990530303030303,0.7544367283950617
42,0.9985795454545454,0.7544367283950617
43,0.9985795454545454,0.7527006172839505
44,0.9990530303030303,0.7719907407407408
45,0.9990530303030303,0.7719907407407408
46,0.9990530303030303,0.775462962962963
47,0.9990530303030303,0.7737268518518519
48,0.9990530303030303,0.775462962962963
49,0.9990530303030303,0.775462962962963
