,train,test
0,0.4460671164772727,0.4465373411016949
1,0.7300692471590909,0.7187168961864406
2,0.7352183948863636,0.707329184322034
3,0.7395685369318182,0.683395127118644
4,0.7891512784090909,0.726860434322034
5,0.7654474431818182,0.710738877118644
6,0.7412553267045454,0.6772047139830508
7,0.8430841619318182,0.7426509533898304
8,0.8461470170454546,0.7226231461864406
9,0.8972833806818182,0.7621822033898304
10,0.8934215198863636,0.7540386652542374
11,0.9271129261363636,0.773735434322034
12,0.9449129971590909,0.7719478283898304
13,0.9441583806818182,0.7618511652542374
14,0.9597389914772727,0.7524165783898304
15,0.9629794034090909,0.742485434322034
16,0.97119140625,0.7348384533898304
17,0.97412109375,0.7402012711864406
18,0.9833984375,0.753707627118644
19,0.98486328125,0.7598980402542374
20,0.98779296875,0.7657574152542374
21,0.98974609375,0.7675450211864406
22,0.98974609375,0.7675450211864406
23,0.9912109375,0.7657574152542374
24,0.994140625,0.7519200211864406
25,0.99072265625,0.7618511652542374
26,0.99609375,0.7618511652542374
27,0.99462890625,0.7758540783898304
28,0.9951171875,0.7779727224576272
29,0.99609375,0.745895127118644
30,0.99658203125,0.7660884533898304
31,0.99755859375,0.7538731461864406
32,0.99658203125,0.747848252118644
33,0.99853515625,0.7579449152542374
34,0.99853515625,0.7579449152542374
35,0.9990234375,0.7579449152542374
36,0.9990234375,0.762016684322034
37,0.9990234375,0.760063559322034
38,0.9990234375,0.7559917902542374
39,0.9990234375,0.7577793961864406
40,0.99951171875,0.7597325211864406
41,0.99951171875,0.7618511652542374
42,0.99951171875,0.758110434322034
43,0.99951171875,0.758110434322034
44,0.99951171875,0.756157309322034
45,1.0,0.756157309322034
46,1.0,0.754204184322034
47,1.0,0.752251059322034
48,1.0,0.752251059322034
49,1.0,0.750297934322034
