,train,test
0,0.64765625,0.6641292735042735
1,0.7344618055555556,0.7017895299145299
2,0.7557291666666667,0.7365117521367521
3,0.7572337962962963,0.7005876068376069
4,0.8078125,0.7465277777777778
5,0.8014178240740741,0.7560096153846154
6,0.8049768518518519,0.7318376068376069
7,0.8680555555555556,0.7737713675213675
8,0.8695601851851852,0.7915331196581197
9,0.8759548611111111,0.7735042735042735
10,0.8929976851851852,0.7799145299145299
11,0.9178530092592592,0.7717681623931624
12,0.9091724537037036,0.7613514957264957
13,0.9326099537037036,0.7725694444444444
14,0.93359375,0.7638888888888888
15,0.9460648148148147,0.7613514957264957
16,0.9451967592592592,0.7613514957264957
17,0.9578993055555556,0.7756410256410257
18,0.9631076388888888,0.7704326923076923
19,0.9691840277777778,0.7617521367521367
20,0.9717881944444444,0.7630876068376069
21,0.97265625,0.7522702991452992
22,0.97265625,0.7418536324786325
23,0.9787326388888888,0.7704326923076923
24,0.974710648148148,0.749599358974359
25,0.9787326388888888,0.7569444444444444
26,0.9794849537037036,0.7453258547008548
27,0.9830729166666666,0.766025641025641
28,0.9838252314814814,0.749599358974359
29,0.9856770833333334,0.7781784188034188
30,0.984375,0.7677617521367521
31,0.9878472222222222,0.7638888888888888
32,0.98828125,0.7729700854700855
33,0.9887152777777778,0.7781784188034188
34,0.9900173611111112,0.749599358974359
35,0.9895833333333334,0.7764423076923077
36,0.98828125,0.7642895299145299
37,0.9891493055555556,0.7708333333333334
38,0.9908854166666666,0.7544070512820513
39,0.9904513888888888,0.765625
40,0.9913194444444444,0.7729700854700855
41,0.9913194444444444,0.7799145299145299
42,0.9904513888888888,0.7694978632478633
43,0.9908854166666666,0.7708333333333334
44,0.9917534722222222,0.7673611111111112
45,0.9917534722222222,0.7634882478632479
46,0.9917534722222222,0.7743055555555556
47,0.9921875,0.7743055555555556
48,0.9921875,0.7743055555555556
49,0.9921875,0.7725694444444444
