,train,test
0,0.6257421875,0.6241477272727273
1,0.6257421875,0.6241477272727273
2,0.6257421875,0.6241477272727273
3,0.648203125,0.6518110795454546
4,0.71201171875,0.6931463068181818
5,0.7109765625,0.6872869318181818
6,0.7515625,0.7149502840909091
7,0.7745703125,0.7129971590909091
8,0.80451171875,0.6876065340909091
9,0.8216015625,0.6954190340909091
10,0.8196484375,0.6349076704545454
11,0.86560546875,0.7009588068181818
12,0.87802734375,0.6758877840909091
13,0.88263671875,0.6641690340909091
14,0.91708984375,0.6853338068181818
15,0.92029296875,0.6573508522727273
16,0.926640625,0.6293678977272728
17,0.92783203125,0.6443536931818181
18,0.93841796875,0.5893465909090909
19,0.948671875,0.6625710227272728
20,0.9584375,0.6563920454545454
21,0.959140625,0.6420809659090909
22,0.9645703125,0.682421875
23,0.965,0.6463068181818181
24,0.9704296875,0.682421875
25,0.9743359375,0.6654829545454546
26,0.97650390625,0.6788352272727273
27,0.9801953125,0.6547585227272728
28,0.9821484375,0.6410866477272728
29,0.98361328125,0.6609375
30,0.985078125,0.6892400568181818
31,0.98779296875,0.6267755681818181
32,0.98654296875,0.67265625
33,0.9867578125,0.666796875
34,0.98751953125,0.6381392045454546
35,0.98849609375,0.6674360795454546
36,0.988984375,0.6612571022727273
37,0.9909375,0.6557173295454546
38,0.987734375,0.662890625
39,0.98849609375,0.670703125
40,0.99072265625,0.6495383522727273
41,0.988984375,0.6567116477272728
42,0.990234375,0.6456321022727273
43,0.9921875,0.6378196022727273
44,0.9921875,0.6417258522727273
45,0.9912109375,0.6537642045454546
46,0.9899609375,0.670703125
47,0.9899609375,0.67265625
48,0.9899609375,0.6765625
49,0.9899609375,0.6765625
