,train,test
0,0.6097867398648649,0.6108297413793103
1,0.7023331925675675,0.7080280172413793
2,0.7233213682432432,0.7238146551724138
3,0.7668602195945946,0.7475754310344828
4,0.7812077702702702,0.7345905172413794
5,0.7873838682432432,0.7567887931034483
6,0.8162901182432432,0.7656788793103448
7,0.8037901182432432,0.7405172413793103
8,0.8378483952702703,0.7595905172413794
9,0.867894847972973,0.7467672413793103
10,0.885082347972973,0.7836745689655172
11,0.892430320945946,0.7738146551724138
12,0.903832347972973,0.7800646551724137
13,0.9154455236486486,0.7880387931034483
14,0.912426097972973,0.7817887931034483
15,0.9271642736486486,0.7739762931034483
16,0.9286211993243244,0.7466056034482759
17,0.9379961993243244,0.7656788793103448
18,0.9493243243243243,0.7830280172413794
19,0.9529455236486486,0.7738146551724138
20,0.9567461993243244,0.7880387931034483
21,0.958984375,0.7720905172413793
22,0.961328125,0.7547413793103448
23,0.96875,0.7719288793103448
24,0.970703125,0.7927262931034483
25,0.9735430743243244,0.7708512931034484
26,0.97265625,0.7824353448275863
27,0.9727618243243243,0.7549030172413793
28,0.97578125,0.7419181034482759
29,0.9786211993243243,0.7422413793103448
30,0.983203125,0.7688038793103449
31,0.9852618243243244,0.7677262931034483
32,0.9864336993243243,0.7769396551724138
33,0.988671875,0.7694504310344827
34,0.98828125,0.7641163793103448
35,0.989453125,0.7710129310344828
36,0.990234375,0.7772629310344827
37,0.98984375,0.7772629310344827
38,0.98984375,0.7833512931034483
39,0.990234375,0.7767780172413794
40,0.990234375,0.7706896551724138
41,0.98984375,0.7738146551724138
42,0.98984375,0.7722521551724137
43,0.990234375,0.7800646551724137
44,0.990234375,0.7767780172413794
45,0.990625,0.7783405172413793
46,0.990625,0.7799030172413793
47,0.990625,0.7817887931034483
48,0.991015625,0.7802262931034483
49,0.991015625,0.7786637931034484
