,train,test
0,0.7665719696969697,0.7581018518518519
1,0.7684659090909091,0.7737268518518519
2,0.7850378787878788,0.7947530864197531
3,0.7954545454545454,0.808641975308642
4,0.8153409090909091,0.8155864197530864
5,0.8295454545454546,0.808641975308642
6,0.8314393939393939,0.8227237654320988
7,0.8674242424242424,0.8348765432098766
8,0.8830492424242424,0.8383487654320988
9,0.8858901515151515,0.8348765432098766
10,0.9043560606060606,0.8209876543209877
11,0.9161931818181818,0.8209876543209877
12,0.9228219696969697,0.8175154320987654
13,0.928030303030303,0.8140432098765432
14,0.9285037878787878,0.810570987654321
15,0.943655303030303,0.8175154320987654
16,0.9450757575757576,0.8227237654320988
17,0.9559659090909091,0.810570987654321
18,0.9597537878787878,0.8227237654320988
19,0.9607007575757576,0.8070987654320988
20,0.9630681818181818,0.8070987654320988
21,0.9725378787878788,0.8227237654320988
22,0.9706439393939394,0.8192515432098766
23,0.9725378787878788,0.8157793209876544
24,0.9744318181818182,0.8140432098765432
