,train,test
0,0.6543856534090909,0.6459547139830508
1,0.7334428267045454,0.706832627118644
2,0.7436967329545454,0.7169292902542374
3,0.7790749289772727,0.7345074152542374
4,0.7954545454545454,0.754204184322034
5,0.7820490056818182,0.7260328389830508
6,0.8283469460227273,0.745895127118644
7,0.8354048295454546,0.7343418961864406
8,0.8790838068181818,0.7577793961864406
9,0.8864524147727273,0.7481792902542374
10,0.8968838778409091,0.757613877118644
11,0.9234730113636364,0.763969809322034
12,0.9348810369318182,0.7797603283898304
13,0.9404740767045454,0.7755230402542374
14,0.9507279829545454,0.7719478283898304
15,0.9461115056818182,0.745895127118644
16,0.9548561789772727,0.7739009533898304
17,0.9614701704545454,0.7675450211864406
18,0.9690163352272727,0.7734043961864406
19,0.9738991477272727,0.7636387711864406
20,0.9768288352272727,0.7694981461864406
21,0.982421875,0.7636387711864406
22,0.98291015625,0.7636387711864406
23,0.9831764914772727,0.7655918961864406
24,0.9836647727272727,0.7636387711864406
