,train,test
0,0.46693142129541,0.46818123012051716
1,0.6628451703179535,0.6410839040579578
2,0.6613558884251329,0.6317896580023652
3,0.6848421352827853,0.6239700164493414
4,0.7412948114194537,0.6771183587937801
5,0.7136267978819919,0.6635122823797475
6,0.7830233677276082,0.7027049029164325
7,0.7994088092196285,0.690501306200931
8,0.8147890635749638,0.7084347399622415
9,0.8215655610866488,0.7001444674549248
10,0.8342936454291909,0.6986745181479423
11,0.836173958944818,0.7103159348029588
12,0.8355749080440896,0.6966208846676671
13,0.8438465047219239,0.7001468898160058
14,0.871979812202232,0.6971814012266225
15,0.8943824161289988,0.708489527049992
16,0.8895382555333077,0.7190853621341887
17,0.9049207519910389,0.7097861031368311
18,0.9034956468540767,0.7114998120362971
19,0.9180293942980919,0.7252129372890634
20,0.9175546891124305,0.7189174437806936
21,0.9221556960967426,0.7181642041340298
22,0.9294159276045993,0.7263297118361867
23,0.9293282864684569,0.7309495894123549
24,0.9286328562743991,0.7298285230217361
