,train,test
0,0.2494785150449711,0.24858320701137457
1,0.605133028642785,0.5954640465265195
2,0.6061176901929365,0.5750003541789063
3,0.6825840874787151,0.636261334734874
4,0.6565354779038447,0.6010833763264021
5,0.7238262385495767,0.6545152059455205
6,0.7494637330813342,0.6545917951567523
7,0.7868619846396283,0.686136983751045
8,0.7736921708278318,0.6638698912374312
9,0.805866509295057,0.6837651982974742
10,0.8156646299977865,0.6877318358812438
11,0.849410545236187,0.7013894002728273
12,0.8658069115759991,0.6998680788329436
13,0.8698659167599087,0.6851940602232952
14,0.8785293521890966,0.6856499944411069
15,0.8964281609309177,0.6786655764184815
16,0.907644746700994,0.7013893856633155
17,0.9215934958179786,0.6906559840004256
18,0.9257400344752815,0.7187107517523699
19,0.9356563921397081,0.7024281513585868
20,0.9372291040110932,0.696357703842605
21,0.9428782159472523,0.6934559873583708
22,0.9448869357008912,0.7072412851423957
23,0.9467690670134933,0.7110067801582103
24,0.9503192199912247,0.7086000696172092
