,train,test
0,0.7689393939393939,0.7650462962962963
1,0.7883522727272727,0.7826003086419753
2,0.8068181818181818,0.808641975308642
3,0.8276515151515151,0.8175154320987654
4,0.8257575757575758,0.810570987654321
5,0.8560606060606061,0.8227237654320988
6,0.881155303030303,0.8296682098765432
7,0.8830492424242424,0.8331404320987654
8,0.8854166666666666,0.8227237654320988
9,0.9100378787878788,0.8175154320987654
10,0.9223484848484849,0.8157793209876544
11,0.9289772727272727,0.826195987654321
12,0.9256628787878788,0.80883487654321
13,0.943655303030303,0.826195987654321
14,0.953125,0.8279320987654322
15,0.9578598484848485,0.8175154320987654
16,0.9635416666666666,0.8192515432098766
17,0.9682765151515151,0.8123070987654322
18,0.9696969696969697,0.8175154320987654
19,0.9715909090909091,0.8192515432098766
20,0.978219696969697,0.8123070987654322
21,0.9763257575757576,0.8140432098765432
22,0.9805871212121212,0.80883487654321
23,0.9829545454545454,0.8140432098765432
24,0.9834280303030303,0.80883487654321
