,train,test
0,0.46348123437270317,0.4641976524619752
1,0.6058466882042495,0.6082700473219145
2,0.7058484323754304,0.7004159725432642
3,0.7391277784357567,0.7300698612153801
4,0.7822991691342034,0.7789509607573928
5,0.7462850196125419,0.7228468225082464
6,0.8047644891859139,0.7890706525122171
7,0.7763262179569906,0.754171984461474
8,0.8258254479420181,0.7870187638852535
9,0.8522003510939875,0.7844795288164861
10,0.8626807408570677,0.7996711420607497
11,0.8739145218179465,0.8006287712449087
12,0.8814319815898399,0.7970462714928137
13,0.8814663565425646,0.78659481524142
14,0.8766573703786653,0.7733779339723287
15,0.9052232924109964,0.7946023774591244
16,0.9130615730138201,0.7885585998472497
17,0.9207769598678912,0.7770130625149939
18,0.9259286356153835,0.7986213530668402
19,0.9210811768895792,0.7747588472946425
20,0.9370814928307267,0.8170819536852079
21,0.9389195401454019,0.7823302332038169
22,0.9429854826202986,0.7848393737850363
23,0.9434125848396102,0.7837103208427212
24,0.9456900179129291,0.7866008556401096
