,train,test
0,0.6301295734203315,0.6158554439810172
1,0.4797565981500252,0.4691139552616382
2,0.7306315577895036,0.703232466805064
3,0.7412046277580386,0.7214102178404658
4,0.7631054575255366,0.7266140775694809
5,0.7873486750819738,0.7583048064502231
6,0.7866343217051462,0.7546356330815811
7,0.8322160321131759,0.7865736293287116
8,0.8471633350468093,0.7850332985211709
9,0.8415269449078244,0.7779635479812865
10,0.8580001803263814,0.7935175778044237
11,0.8753163344250077,0.7698368344429221
12,0.8781838617102724,0.7880095863705368
13,0.902394080664828,0.8001683428182148
14,0.9018576733024387,0.787653109250781
15,0.9080597306628254,0.7717377020178046
16,0.927677431947973,0.7890099154141063
17,0.9316574604896084,0.7818330034060479
18,0.9351237752705734,0.7736796522846309
19,0.9398014409852681,0.7852690685480324
20,0.9415001480126148,0.7758966701778858
21,0.9447112242378957,0.7971822896301113
22,0.9471996677472538,0.7924269832790293
23,0.9513853459569872,0.8003148153009073
24,0.9507207518367213,0.7984545911154824
