,train,test
0,0.6589409722222223,0.6697382478632479
1,0.7135127314814815,0.719150641025641
2,0.7366319444444445,0.7204861111111112
3,0.7792824074074074,0.7581463675213675
4,0.7674479166666667,0.7270299145299145
5,0.8187789351851852,0.7911324786324786
6,0.7842592592592593,0.7370459401709402
7,0.8537326388888888,0.8011485042735043
8,0.8549189814814815,0.8007478632478633
9,0.8691261574074074,0.8080929487179487
10,0.8821469907407408,0.8007478632478633
11,0.8717303240740741,0.7860576923076923
12,0.8786747685185186,0.7860576923076923
13,0.9136284722222222,0.8042200854700855
14,0.9192708333333334,0.8146367521367521
15,0.921875,0.795673076923077
16,0.9361979166666666,0.8016826923076923
17,0.9157986111111112,0.7752403846153846
18,0.9405381944444444,0.8003472222222222
19,0.9396701388888888,0.7947382478632479
20,0.9405381944444444,0.7947382478632479
21,0.9440104166666666,0.8042200854700855
22,0.9444444444444444,0.8094284188034188
23,0.9461805555555556,0.8076923076923077
24,0.9479166666666666,0.8094284188034188
