,train,test
0,0.7580492424242424,0.7635030864197531
1,0.7732007575757576,0.7685185185185186
2,0.7864583333333334,0.7843364197530864
3,0.8072916666666666,0.8138503086419753
4,0.8020833333333334,0.7947530864197531
5,0.8295454545454546,0.7999614197530864
6,0.8570075757575758,0.8103780864197531
7,0.8674242424242424,0.8016975308641975
8,0.8693181818181818,0.8296682098765432
9,0.8939393939393939,0.84008487654321
10,0.8986742424242424,0.8331404320987654
11,0.9100378787878788,0.8296682098765432
12,0.9171401515151515,0.8314043209876544
13,0.9289772727272727,0.82445987654321
14,0.9337121212121212,0.8192515432098766
15,0.9441287878787878,0.8051697530864197
16,0.9303977272727273,0.8140432098765432
17,0.9507575757575758,0.8016975308641975
18,0.9607007575757576,0.826195987654321
19,0.9611742424242424,0.8157793209876544
20,0.9640151515151515,0.8123070987654322
21,0.9696969696969697,0.8123070987654322
22,0.9682765151515151,0.826195987654321
23,0.9734848484848485,0.8279320987654322
24,0.9739583333333334,0.8279320987654322
