,train,test
0,0.6257421875,0.6241477272727273
1,0.6865625,0.6593039772727273
2,0.69421875,0.6579900568181818
3,0.7371875,0.6755681818181818
4,0.7571484375,0.6853338068181818
5,0.75427734375,0.6996448863636364
6,0.7791796875,0.6999644886363636
7,0.8019140625,0.6963778409090909
8,0.791328125,0.6384588068181818
9,0.819765625,0.6944247159090909
10,0.80912109375,0.6280539772727273
11,0.8429296875,0.7120028409090909
12,0.84216796875,0.6954190340909091
13,0.86609375,0.6898792613636364
14,0.87515625,0.7181818181818181
15,0.88828125,0.6820667613636364
16,0.8917578125,0.6846590909090909
17,0.9041796875,0.6820667613636364
18,0.91373046875,0.7006036931818181
19,0.9198046875,0.7045099431818181
20,0.92322265625,0.7142755681818181
21,0.91931640625,0.6846590909090909
22,0.93375,0.7022372159090909
23,0.93716796875,0.7002840909090909
24,0.93716796875,0.6963778409090909
