,train,test
0,0.6257421875,0.6241477272727273
1,0.6919921875,0.6837002840909091
2,0.7303515625,0.6862926136363636
3,0.74033203125,0.7012784090909091
4,0.75986328125,0.7051846590909091
5,0.7779296875,0.7133167613636364
6,0.800234375,0.7074573863636364
7,0.82681640625,0.7061434659090909
8,0.79154296875,0.6306463068181818
9,0.835546875,0.6950639204545455
10,0.85361328125,0.6980113636363636
11,0.873203125,0.7259943181818181
12,0.875859375,0.6990056818181818
13,0.9025,0.6934659090909091
14,0.90173828125,0.6983309659090909
15,0.9210546875,0.6859730113636364
16,0.916171875,0.6885653409090909
17,0.935,0.6843394886363636
18,0.93255859375,0.6859730113636364
19,0.94943359375,0.6853338068181818
20,0.94845703125,0.6895596590909091
21,0.9489453125,0.6954190340909091
22,0.953828125,0.6931463068181818
23,0.9587109375,0.6872869318181818
24,0.9596875,0.6892400568181818
