,train,test
0,0.6257421875,0.6241477272727273
1,0.68705078125,0.6599431818181818
2,0.7244921875,0.7025923295454546
3,0.73740234375,0.6892400568181818
4,0.76083984375,0.7029119318181818
5,0.77130859375,0.7110440340909091
6,0.7447265625,0.6794744318181818
7,0.794375,0.7097301136363636
8,0.7812890625,0.6544034090909091
9,0.817265625,0.7139559659090909
10,0.81345703125,0.6593039772727273
11,0.83658203125,0.6973721590909091
12,0.86197265625,0.6892400568181818
13,0.87076171875,0.6862926136363636
14,0.8780859375,0.6996448863636364
15,0.89609375,0.6794744318181818
16,0.8937109375,0.7032315340909091
17,0.899296875,0.6908735795454546
18,0.90640625,0.6931463068181818
19,0.93158203125,0.698046875
20,0.91958984375,0.6775213068181818
21,0.94009765625,0.7022727272727273
22,0.92935546875,0.6856534090909091
23,0.93689453125,0.6950994318181818
24,0.9403125,0.7006392045454546
