,train,test
0,0.3691826448550508,0.3720152530754799
1,0.6976153351999129,0.6730490812209037
2,0.7072214409743098,0.6610770974453096
3,0.7243348066052445,0.669517423380313
4,0.7981698724916857,0.7100679715120329
5,0.7822576895192758,0.7165653565361673
6,0.7699139983804932,0.7073686543233874
7,0.856135378207979,0.7409663999545081
8,0.8677753005137987,0.7517374879093551
9,0.8754201877273212,0.7407775807140925
10,0.8767052467354489,0.7402171246089861
11,0.9109124639460981,0.7385828055894303
12,0.9135829935555378,0.7507504905346537
13,0.9297050862845978,0.7603126166417704
14,0.9383733084595648,0.7565661390242658
15,0.943545631299917,0.7507339095627918
16,0.95001661448539,0.7576163532496109
17,0.9618184941019235,0.7481333548760156
18,0.9652484118905471,0.7591012476474106
19,0.9657848125711915,0.7533373430377283
20,0.9711334928835847,0.7566041746802908
21,0.9744030289298357,0.7540363710458575
22,0.9757000124694926,0.7558869614138911
23,0.9789848541253215,0.7503687024888536
24,0.9775355744378954,0.7461128582695362
