,train,test
0,0.4839274685463838,0.48153614460100325
1,0.5023620224117207,0.49890560539527307
2,0.6627830336200714,0.647240547413184
3,0.7050886365783389,0.6427231372186043
4,0.7376789914241483,0.6875176594972026
5,0.7414098363088608,0.6930007542438961
6,0.7539088100099101,0.6830135027308126
7,0.7680589563983693,0.691418501702687
8,0.8008559298617383,0.6850574628170824
9,0.7998070086780262,0.6870794856984455
10,0.8001466916789189,0.6752928180281791
11,0.8177033476110415,0.6945422237354761
12,0.831267653590886,0.7017621068896801
13,0.8417239725488139,0.7020684193169049
14,0.8634842155077865,0.6760254047568555
15,0.8795314201025293,0.6850946074965995
16,0.8906137507616579,0.6880152267842785
17,0.9036666867573095,0.7009148997428671
18,0.9088991673701227,0.7025068213094524
19,0.9155924747298824,0.7070117570199617
20,0.9246035629901284,0.7015825128702441
21,0.9262410438080713,0.7068497523353664
22,0.9246369345830513,0.6831213590915208
23,0.9357866495206444,0.7044999386293229
24,0.9368734519659049,0.7011868042422121
