,train,test
0,0.7732007575757576,0.7702546296296297
1,0.7878787878787878,0.7843364197530864
2,0.7878787878787878,0.7756558641975309
3,0.806344696969697,0.8016975308641975
4,0.8139204545454546,0.8209876543209877
5,0.8428030303030303,0.8209876543209877
6,0.8404356060606061,0.8192515432098766
7,0.8584280303030303,0.8279320987654322
8,0.8678977272727273,0.8348765432098766
9,0.8821022727272727,0.8348765432098766
10,0.8972537878787878,0.8140432098765432
11,0.8972537878787878,0.8279320987654322
12,0.9109848484848485,0.82445987654321
13,0.9232954545454546,0.8175154320987654
14,0.9209280303030303,0.8209876543209877
15,0.9322916666666666,0.82445987654321
16,0.9275568181818182,0.808641975308642
17,0.9474431818181818,0.8175154320987654
18,0.9540719696969697,0.810570987654321
19,0.9611742424242424,0.8070987654320988
20,0.9678030303030303,0.8070987654320988
21,0.9659090909090909,0.8036265432098766
22,0.9701704545454546,0.8123070987654322
23,0.9725378787878788,0.8175154320987654
24,0.9725378787878788,0.8192515432098766
