,train,test
0,0.6608796296296297,0.6757478632478633
1,0.7386863425925926,0.7326388888888888
2,0.7578993055555556,0.71875
3,0.7524594907407408,0.7110042735042735
4,0.7393229166666667,0.6901709401709402
5,0.8166087962962963,0.7741720085470085
6,0.8293113425925926,0.7712339743589743
7,0.8531828703703703,0.7795138888888888
8,0.8523148148148149,0.7915331196581197
9,0.8682581018518518,0.7868589743589743
10,0.8656539351851852,0.7795138888888888
11,0.8869212962962963,0.7769764957264957
12,0.9001736111111112,0.7855235042735043
13,0.91015625,0.7942040598290598
14,0.9144965277777778,0.7924679487179487
15,0.9227430555555556,0.8076923076923077
16,0.927835648148148,0.8059561965811965
17,0.9383680555555556,0.7938034188034188
18,0.9418402777777778,0.8011485042735043
19,0.9470486111111112,0.7864583333333334
20,0.9440104166666666,0.7942040598290598
21,0.9483506944444444,0.8080929487179487
22,0.9526909722222222,0.7947382478632479
23,0.9574652777777778,0.8090277777777778
24,0.9578993055555556,0.8111645299145299
