,train,test
0,0.41467371812949366,0.4106750407030319
1,0.6375013969255628,0.6192852159678917
2,0.699475369050663,0.6660093225614989
3,0.7946854570744332,0.7635611651450229
4,0.7931621783636199,0.7557707484931742
5,0.840284898439997,0.7853542036003607
6,0.8676679789541896,0.8050086739758119
7,0.8775447659919602,0.8051187986509055
8,0.8642033794013029,0.7836417580619657
9,0.8872082860104876,0.798131197455662
10,0.9038154647756552,0.8055678541451138
11,0.9101084688657836,0.8103864908913235
12,0.9201003048799069,0.8015965318853256
13,0.9123963738033625,0.8043448871188599
14,0.9368163861308321,0.8078811247154465
15,0.9277738755184625,0.799721114201825
16,0.9385288732585269,0.7994731820738523
17,0.9460986950899193,0.8048261232069197
18,0.951011029606769,0.8130914523531679
19,0.9534399171085397,0.8075824860950438
20,0.955938010597901,0.8200553419731368
21,0.9594379529466099,0.807365640759831
22,0.9636430433587473,0.8124830658635861
23,0.9636587389960334,0.8166855226470514
24,0.9645031230233693,0.8186099713253926
