,train,test
0,0.4331886574074074,0.4280181623931624
1,0.6191261574074074,0.6135149572649572
2,0.6182581018518518,0.6117788461538461
3,0.6460358796296296,0.6372863247863249
4,0.6306712962962963,0.5990918803418803
5,0.690306712962963,0.6832264957264957
6,0.7194733796296297,0.6857638888888888
7,0.7537615740740741,0.7087339743589743
8,0.7508391203703704,0.7369123931623931
9,0.7586516203703704,0.7342414529914529
10,0.7699363425925926,0.7373130341880342
11,0.8053240740740741,0.7395833333333334
12,0.7949074074074074,0.7438568376068376
13,0.7899016203703704,0.718349358974359
14,0.8345196759259259,0.7612179487179487
15,0.8400462962962963,0.7443910256410257
16,0.8190972222222223,0.7313034188034188
17,0.8662037037037037,0.7608173076923077
18,0.8508969907407408,0.733974358974359
19,0.8727141203703703,0.7443910256410257
20,0.8689236111111112,0.7365117521367521
21,0.8927951388888888,0.7457264957264957
22,0.9175347222222222,0.7490651709401709
23,0.9340277777777778,0.7621527777777778
24,0.9240451388888888,0.7530715811965812
25,0.9279513888888888,0.7473290598290598
26,0.9466145833333334,0.733573717948718
27,0.931741898148148,0.6949786324786325
28,0.9609375,0.7712339743589743
29,0.9592013888888888,0.7565438034188035
30,0.9609375,0.7067307692307693
31,0.9704861111111112,0.7569444444444444
32,0.9796006944444444,0.7470619658119658
33,0.9809027777777778,0.7474626068376069
34,0.984375,0.749198717948718
35,0.984375,0.749198717948718
36,0.9830729166666666,0.7293002136752137
37,0.984375,0.7439903846153846
38,0.9865451388888888,0.7310363247863249
39,0.9887152777777778,0.7465277777777778
40,0.9878472222222222,0.7569444444444444
41,0.9891493055555556,0.7409188034188035
42,0.9900173611111112,0.7443910256410257
43,0.9904513888888888,0.733173076923077
44,0.9904513888888888,0.7283653846153846
45,0.9917534722222222,0.7530715811965812
46,0.9921875,0.7478632478632479
47,0.9921875,0.7405181623931624
48,0.9926215277777778,0.7301014957264957
49,0.9926215277777778,0.7301014957264957
