,train,test
0,0.10357421875,0.1057528409090909
1,0.624765625,0.6241477272727273
2,0.6257421875,0.6241477272727273
3,0.6257421875,0.6241477272727273
4,0.6257421875,0.6241477272727273
5,0.6257421875,0.6241477272727273
6,0.6257421875,0.6241477272727273
7,0.6374609375,0.6261008522727273
8,0.64771484375,0.6378196022727273
9,0.7088671875,0.6928267045454546
10,0.70859375,0.6886008522727273
11,0.73181640625,0.6950994318181818
12,0.6875390625,0.6846946022727273
13,0.7440234375,0.6788352272727273
14,0.7503125,0.6410866477272728
15,0.70001953125,0.6729758522727273
16,0.767890625,0.6860085227272728
17,0.7759765625,0.6586647727272728
18,0.7901953125,0.6837002840909091
19,0.77185546875,0.6895596590909091
20,0.79947265625,0.6674360795454546
21,0.81314453125,0.6690696022727273
22,0.83072265625,0.6882457386363636
23,0.82974609375,0.6954190340909091
24,0.849765625,0.6599431818181818
25,0.8634375,0.7038707386363636
26,0.875859375,0.6459517045454546
27,0.909609375,0.6911931818181818
28,0.92453125,0.66484375
29,0.9249609375,0.6518110795454546
30,0.94720703125,0.6443181818181818
31,0.948671875,0.6736150568181818
32,0.95578125,0.6768821022727273
33,0.9606640625,0.6732954545454546
34,0.9596875,0.6898792613636364
35,0.9606640625,0.6215553977272728
36,0.96625,0.6853338068181818
37,0.97384765625,0.6417258522727273
38,0.97259765625,0.6778409090909091
39,0.97775390625,0.6745738636363636
40,0.97921875,0.6560369318181818
41,0.98388671875,0.6723011363636364
42,0.9853515625,0.6544034090909091
43,0.9873046875,0.6706676136363636
44,0.98828125,0.6638494318181818
45,0.98828125,0.6644886363636364
46,0.98828125,0.6664417613636364
47,0.98876953125,0.6801136363636364
48,0.98751953125,0.6859730113636364
49,0.98751953125,0.6879261363636364
