,train,test
0,0.6950757575757576,0.6902006172839505
1,0.6363636363636364,0.6363811728395061
2,0.7807765151515151,0.793016975308642
3,0.7859848484848485,0.7860725308641975
4,0.7892992424242424,0.7878086419753086
5,0.8129734848484849,0.7860725308641975
6,0.8172348484848485,0.793016975308642
7,0.8347537878787878,0.7878086419753086
8,0.8304924242424242,0.777391975308642
9,0.8508522727272727,0.793016975308642
10,0.8617424242424242,0.7808641975308642
11,0.8115530303030303,0.7498070987654322
12,0.8513257575757576,0.7652391975308642
13,0.9053030303030303,0.7756558641975309
14,0.8896780303030303,0.7444058641975309
15,0.9417613636363636,0.7895447530864197
16,0.9550189393939394,0.7895447530864197
17,0.9611742424242424,0.7912808641975309
18,0.9597537878787878,0.7878086419753086
19,0.9564393939393939,0.7756558641975309
20,0.9663825757575758,0.7530864197530864
21,0.9777462121212122,0.7704475308641975
22,0.9777462121212122,0.7687114197530864
23,0.984375,0.7669753086419753
24,0.9791666666666666,0.7530864197530864
25,0.990530303030303,0.7721836419753086
26,0.9914772727272727,0.7704475308641975
27,0.9928977272727273,0.7635030864197531
28,0.9952651515151515,0.7669753086419753
29,0.993844696969697,0.7739197530864197
30,0.9966856060606061,0.7704475308641975
31,0.9966856060606061,0.7687114197530864
32,0.9971590909090909,0.7704475308641975
33,0.9981060606060606,0.7704475308641975
34,0.9981060606060606,0.7635030864197531
35,0.9990530303030303,0.7669753086419753
36,0.9981060606060606,0.7600308641975309
37,0.9966856060606061,0.7513503086419753
38,0.9990530303030303,0.7687114197530864
39,0.9990530303030303,0.7791280864197531
40,0.9995265151515151,0.7791280864197531
41,0.9995265151515151,0.7669753086419753
42,0.9995265151515151,0.761766975308642
43,1.0,0.7704475308641975
44,1.0,0.7721836419753086
45,1.0,0.7687114197530864
46,1.0,0.7652391975308642
47,1.0,0.7669753086419753
48,1.0,0.7687114197530864
49,1.0,0.7687114197530864
