,train,test
0,0.5769997427983539,0.5623421717171717
1,0.6727591306584362,0.6470959595959597
2,0.696630658436214,0.6693497474747475
3,0.7572337962962963,0.7179608585858586
4,0.7705761316872428,0.7240214646464647
5,0.8199427726337448,0.7671401515151515
6,0.8433802726337448,0.7755366161616162
7,0.8542791923868314,0.7755366161616162
8,0.8381719393004115,0.7492108585858586
9,0.8960583847736626,0.7792929292929293
10,0.9219875257201645,0.7876893939393939
11,0.9231288580246912,0.7703282828282828
12,0.9292534722222222,0.789709595959596
13,0.9466145833333334,0.7622159090909091
14,0.9344135802469135,0.764520202020202
15,0.9505208333333334,0.7711805555555555
16,0.9627861368312757,0.7746527777777777
17,0.9660976080246912,0.7818813131313131
18,0.9730902777777778,0.7833333333333333
19,0.9809027777777778,0.7746527777777777
20,0.9798739711934156,0.7668560606060606
21,0.984375,0.7813131313131314
22,0.9872524434156378,0.7734848484848484
23,0.9904513888888888,0.7850694444444444
24,0.9939236111111112,0.7905618686868687
25,0.9930555555555556,0.775820707070707
26,0.9947916666666666,0.7671401515151515
27,0.9941968878600823,0.7885416666666667
28,0.99609375,0.7830492424242425
29,0.9965277777777778,0.791729797979798
30,0.9973958333333334,0.7952020202020202
31,0.9976691100823045,0.7879734848484848
32,0.9991319444444444,0.7931818181818182
33,0.9986979166666666,0.7986742424242425
34,0.9982638888888888,0.7868055555555555
35,0.9986979166666666,0.7813131313131314
36,0.9986979166666666,0.7899936868686869
37,0.9986979166666666,0.791729797979798
38,0.9986979166666666,0.7952020202020202
39,0.9986979166666666,0.7952020202020202
40,0.9986979166666666,0.7952020202020202
41,0.9995659722222222,0.7899936868686869
42,0.9995659722222222,0.791445707070707
43,0.9995659722222222,0.7931818181818182
44,0.9995659722222222,0.7949179292929293
45,0.9995659722222222,0.7949179292929293
46,0.9995659722222222,0.7949179292929293
47,0.9995659722222222,0.7949179292929293
48,0.9995659722222222,0.7949179292929293
49,0.9995659722222222,0.7949179292929293
