,train,test
0,0.25998975409836067,0.2586805555555556
1,0.41779924059787854,0.4184027777777778
2,0.41779924059787854,0.4184027777777778
3,0.48585914898746385,0.4635416666666667
4,0.5106979267116682,0.4809027777777778
5,0.45603302796528444,0.4357638888888889
6,0.5632006388621021,0.5416666666666666
7,0.6046739392478303,0.5833333333333334
8,0.5922658510125361,0.5538194444444444
9,0.5761586909353906,0.5590277777777778
10,0.6617496383799422,0.6284722222222222
11,0.7009477459016393,0.6388888888888888
12,0.6856692984570878,0.6371527777777778
13,0.7027407786885247,0.6440972222222222
14,0.7124819189971071,0.6458333333333334
15,0.7671694189971071,0.6631944444444444
16,0.7942833895853424,0.6475694444444444
17,0.8145491803278688,0.6631944444444444
18,0.8168469744455159,0.6510416666666666
19,0.8315754580520732,0.6458333333333334
20,0.8642493370298939,0.6302083333333334
21,0.8854568466730954,0.6597222222222222
22,0.8941884643201543,0.6319444444444444
23,0.918522480713597,0.6579861111111112
24,0.9287005785920925,0.6336805555555556
25,0.9318496865959499,0.6684027777777778
26,0.9438208172613308,0.6510416666666666
27,0.9304710101253617,0.5885416666666666
28,0.960410137415622,0.6319444444444444
29,0.9636044479267117,0.6458333333333334
30,0.9659700458052074,0.6371527777777778
31,0.965510486981678,0.6232638888888888
32,0.9788150916104146,0.6284722222222222
33,0.9779185752169721,0.6163194444444444
34,0.9848119575699132,0.625
35,0.9769994575699132,0.6284722222222222
36,0.9875693105110898,0.6423611111111112
37,0.9871097516875603,0.640625
38,0.9908088235294118,0.6545138888888888
39,0.9912683823529411,0.640625
40,0.9917279411764706,0.6388888888888888
41,0.9935661764705882,0.6371527777777778
42,0.9926470588235294,0.6510416666666666
43,0.9940257352941176,0.6354166666666666
44,0.9944852941176471,0.6215277777777778
45,0.9944852941176471,0.6319444444444444
46,0.9954044117647058,0.640625
47,0.9949448529411765,0.6423611111111112
48,0.9949448529411765,0.6440972222222222
49,0.9949448529411765,0.6423611111111112
